시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명
서울특별시 강남구 개포동,655-2,655,2,개포2차현대아파트(220),77.75,201906,18,134500,4,1988,언주로 103
서울특별시 강남구 개포동,655-2,655,2,개포2차현대아파트(220),77.75,201911,18,160000,2,1988,언주로 103
서울특별시 강남구 개포동,658-1,658,1,개포6차우성아파트1동~8동,79.97,201906,15,141000,5,1987,언주로 3
서울특별시 강남구 개포동,658-1,658,1,개포6차우성아파트1동~8동,79.97,201908,28,155000,4,1987,언주로 3
서울특별시 강남구 개포동,658-1,658,1,개포6차우성아파트1동~8동,79.97,201909,2,157000,2,1987,언주로 3
서울특별시 강남구 개포동,658-1,658,1,개포6차우성아파트1동~8동,79.97,201909,10,151500,5,1987,언주로 3
서울특별시 강남구 개포동,658-1,658,1,개포6차우성아파트1동~8동,54.98,202002,24,144000,4,1987,언주로 3
서울특별시 강남구 개포동,652,652,0,개포우성3차,104.43,201906,8,157000,6,1984,개포로 307
서울특별시 강남구 개포동,652,652,0,개포우성3차,104.43,201908,3,174000,11,1984,개포로 307
서울특별시 강남구 개포동,652,652,0,개포우성3차,104.43,201909,25,174000,13,1984,개포로 307
서울특별시 강남구 개포동,652,652,0,개포우성3차,133.46,201910,1,230000,3,1984,개포로 307
서울특별시 강남구 개포동,652,652,0,개포우성3차,161,201910,30,240000,12,1984,개포로 307
서울특별시 강남구 개포동,652,652,0,개포우성3차,104.43,201911,12,182000,14,1984,개포로 307
서울특별시 강남구 개포동,652,652,0,개포우성3차,161,201911,15,265000,15,1984,개포로 307
서울특별시 강남구 개포동,652,652,0,개포우성3차,104.43,201911,17,187000,3,1984,개포로 307
서울특별시 강남구 개포동,652,652,0,개포우성3차,133.46,202001,9,220000,3,1984,개포로 307
서울특별시 강남구 개포동,652,652,0,개포우성3차,161,202002,11,270000,15,1984,개포로 307
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),168.42,201906,5,211000,14,2004,개포로109길 69
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),134.3,201907,3,174000,16,2004,개포로109길 69
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),170.32,201909,2,213000,10,2004,개포로109길 69
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),168.42,201910,18,202500,19,2004,개포로109길 69
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),134.3,201910,19,194000,19,2004,개포로109길 69
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),170.32,201911,16,202500,2,2004,개포로109길 69
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),134.3,201911,23,195000,10,2004,개포로109길 69
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),170.32,201911,26,215000,18,2004,개포로109길 69
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),170.32,201912,11,218000,9,2004,개포로109길 69
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),168.42,201912,11,202000,5,2004,개포로109길 69
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),134.3,202001,6,203000,17,2004,개포로109길 69
서울특별시 강남구 개포동,12-2,12,2,개포자이(12-2),134.3,202002,26,206000,7,2004,개포로109길 69
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,50.38,201906,1,212000,2,1982,개포로 310
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,49.56,201906,2,209000,2,1982,선릉로 7
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,42.55,201906,4,220000,5,1982,개포로 310
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,45.26,201906,5,170000,2,1982,개포로 310
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,42.55,201906,6,155000,1,1982,개포로 310
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,42.55,201906,6,170000,1,1982,개포로 310
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,58.08,201906,7,187540,4,1982,개포로 310
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,41.98,201906,8,153000,3,1982,개포로 310
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,35.87,201906,11,145000,3,1982,개포로 310
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,49.56,201906,15,205000,1,1982,선릉로 7
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,41.98,201906,17,168000,3,1982,개포로 310
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,56.57,201906,18,196200,5,1982,선릉로 7
서울특별시 강남구 개포동,141,141,0,개포주공 1단지,35.64,201906,24,150000,5,1982,개포로 310
